uid,execution count,file,func_name
src/context/cdhashmap.h:_ZNK4cvc57context11CDOhash_mapINS_8internal12NodeTemplateILb0EEEjSt4hashIS4_EE3getEv,286295000,src/context/cdhashmap.h,const Data& get() const { return d_value.second; }
src/expr/type_node.cpp:_ZNK4cvc58internal8TypeNode12isStringLikeEv,286255000,src/expr/type_node.cpp,bool TypeNode::isStringLike() const { return isString() || isSequence(); }
src/theory/arith/rewriter/rewrite_atom.cpp:_ZN4cvc58internal6theory5arith8rewriter19tryEvaluateRelationENS0_4kind6Kind_tENS0_12NodeTemplateILb0EEES7_,285266000,src/theory/arith/rewriter/rewrite_atom.cpp,"std::optional<bool> tryEvaluateRelation(Kind rel, TNode left, TNode right)"
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapINS_8internal12NodeTemplateILb0EEEjSt4hashIS4_EEaSERKj,284023000,src/context/cdhashmap.h,const Data& operator=(const Data& data)
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapISt4pairINS_8internal12NodeTemplateILb1EEEjES5_NS3_16PairHashFunctionIS5_jSt4hashIS5_ES8_IjEEEE4sizeEv,283545000,src/context/cdinsert_hashmap.h,size_t size() const { return d_keys.size(); }
src/parser/smt2/smt2_state.cpp:_ZN4cvc56parser9Smt2State12applyParseOpERKNS_7ParseOpERSt6vectorINS_4TermESaIS6_EE,283072000,src/parser/smt2/smt2_state.cpp,bool isBuiltinOperator = false;
src/prop/minisat/mtl/Heap.h:_ZN4cvc58internal7Minisat4HeapINS1_10SimpSolver6ElimLtEE4leftEi,280660000,src/prop/minisat/mtl/Heap.h,static inline int left  (int i) { return i*2+1; }
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager7mkConstINS0_9BitVectorEEENS0_12NodeTemplateILb1EEERKT_,278642000,build/src/expr/node_manager.cpp,Node NodeManager::mkConst<BitVector>(const BitVector& val)
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager15mkConstInternalINS0_12NodeTemplateILb1EEENS0_9BitVectorEEET_NS0_4kind6Kind_tERKT0_,278642000,build/src/expr/node_manager.cpp,"NodeClass NodeManager::mkConstInternal(Kind k, const T& val)"
src/util/dense_map.h:_ZNK4cvc58internal8DenseSet5emptyEv,278463000,src/util/dense_map.h,bool empty() const { return d_map.empty(); }
src/theory/uf/equality_engine.cpp:_ZN4cvc58internal6theory2eq14EqualityEngine14assertEqualityENS0_12NodeTemplateILb0EEEbS5_j,277740000,src/theory/uf/equality_engine.cpp,"bool EqualityEngine::assertEquality(TNode eq,"
src/parser/smt2/smt2_state.cpp:_ZNK4cvc56parser9Smt2State17isOperatorEnabledERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,275896000,src/parser/smt2/smt2_state.cpp,bool Smt2State::isOperatorEnabled(const std::string& name) const
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear14ArithVariables7VarInfoEE3endEv,274323000,src/util/dense_map.h,const_iterator end() const{ return d_list.end(); }
src/theory/arith/linear/constraint.h:_ZNK4cvc58internal6theory5arith6linear10Constraint12getProofTypeEv,274059000,src/theory/arith/linear/constraint.h,inline ArithProofType getProofType() const 
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables11isAuxiliaryEj,272117000,src/theory/arith/linear/partial_model.cpp,bool ArithVariables::isAuxiliary(ArithVar x) const 
src/theory/arith/linear/partial_model.cpp:_ZN4cvc58internal6theory5arith6linear14ArithVariables12var_iterator15nextInitializedEv,272103000,src/theory/arith/linear/partial_model.cpp,void ArithVariables::var_iterator::nextInitialized()
src/context/cdo.h:_ZN4cvc57context3CDOImEC2ERKS2_,271619000,src/context/cdo.h,"CDO(const CDO<T>& cdo) : ContextObj(cdo), d_data(cdo.d_data) {}"
src/context/cdo.h:_ZN4cvc57context3CDOImE4saveEPNS0_20ContextMemoryManagerE,271619000,src/context/cdo.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdo.h:_ZN4cvc57context3CDOImE7restoreEPNS0_10ContextObjE,271619000,src/context/cdo.h,void restore(ContextObj* pContextObj) override
src/expr/node_visitor.h:_ZN4cvc58internal11NodeVisitorINS0_18SharedTermsVisitorEE13stack_elementC2ENS0_12NodeTemplateILb0EEES6_,271331000,src/expr/node_visitor.h,"stack_element(TNode node, TNode parent)"
src/theory/strings/base_solver.cpp:_ZN4cvc58internal6theory7strings10BaseSolver9TermIndex3addENS0_12NodeTemplateILb0EEEjRKNS2_11SolverStateENS5_ILb1EEEbRSt6vectorISA_SaISA_EE,270658000,src/theory/strings/base_solver.cpp,"Node BaseSolver::TermIndex::add(TNode n,"
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapINS_8internal12NodeTemplateILb0EEEjSt4hashIS4_EEcvjEv,270181000,src/context/cdhashmap.h,operator Data() { return get(); }
src/theory/term_registration_visitor.cpp:_ZN4cvc58internal18PreRegisterVisitor11preRegisterERNS0_3EnvEPNS0_12TheoryEngineERjNS0_12NodeTemplateILb0EEES8_j,270181000,src/theory/term_registration_visitor.cpp,"void PreRegisterVisitor::preRegister(Env& env,"
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables12var_iteratorneERKS5_,269882000,src/theory/arith/linear/partial_model.cpp,bool ArithVariables::var_iterator::operator!=(const ArithVariables::var_iterator& other) const
src/prop/minisat/mtl/Sort.h:_ZN4cvc58internal7Minisat16LessThan_defaultINS1_3LitEEclES3_S3_,269488000,src/prop/minisat/mtl/Sort.h,"bool operator () (T x, T y) { return x < y; }"
src/theory/arith/arith_rewriter.cpp:_ZN4cvc58internal6theory5arith13ArithRewriter10preRewriteENS0_12NodeTemplateILb0EEE,268931000,src/theory/arith/arith_rewriter.cpp,RewriteResponse ArithRewriter::preRewrite(TNode t)
src/base/output.h:_ZN4cvc58internal14null_streambuf8overflowEi,268379000,src/base/output.h,int overflow(int c) override { return c; }
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear10BoundsInfoEE5emptyEv,267899000,src/util/dense_map.h,bool empty() const 
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEE11mutable_keyEv,267838000,src/context/cdhashmap.h,Key& mutable_key() { return const_cast<Key&>(d_value.first); }
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEE4saveEPNS0_20ContextMemoryManagerE,267838000,src/context/cdhashmap.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEE7restoreEPNS0_10ContextObjE,267838000,src/context/cdhashmap.h,void restore(ContextObj* data) override
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEEC2ERKS9_,267838000,src/context/cdhashmap.h,CDOhash_map(const CDOhash_map& other)
src/theory/arith/linear/partial_model.cpp:_ZN4cvc58internal6theory5arith6linear14ArithVariables12var_iteratorppEv,267662000,src/theory/arith/linear/partial_model.cpp,ArithVariables::var_iterator& ArithVariables::var_iterator::operator++()
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables12var_iteratordeEv,267662000,src/theory/arith/linear/partial_model.cpp,ArithVar ArithVariables::var_iterator::operator*() const
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager12mkTermHelperENS_4KindERKSt6vectorINS_4TermESaIS3_EE,267051000,src/api/cpp/cvc5.cpp,if (children.size() == 0)
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager6mkTermENS_4KindERKSt6vectorINS_4TermESaIS3_EE,267051000,src/api/cpp/cvc5.cpp,CVC5_API_TM_CHECK_TERMS(children);
src/context/cdhashmap.h:_ZN4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory12ExtReducedIdESt4hashIS4_EE8iteratorC2EPKNS0_11CDOhash_mapIS4_S6_S8_EE,266983000,src/context/cdhashmap.h,iterator(const Element* p) : d_it(p) {}
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory12ExtReducedIdESt4hashIS4_EE3endEv,266983000,src/context/cdhashmap.h,iterator end() const { return iterator(NULL); }
src/theory/theory_engine.cpp:_ZN4cvc58internal12TheoryEngine9propagateENS0_12NodeTemplateILb0EEENS0_6theory8TheoryIdE,265946000,src/theory/theory_engine.cpp,"bool TheoryEngine::propagate(TNode literal, theory::TheoryId theory) "
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEEC2EPNS0_7ContextEPNS0_9CDHashMapIS3_jS8_EERKS3_RKj,265853000,src/context/cdhashmap.h,"CDOhash_map(Context* context,"
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapISt4pairIjjEjNS_8internal16PairHashFunctionIjjSt4hashIjES7_EEED2Ev,265853000,src/context/cdhashmap.h,~CDOhash_map() { destroy(); }
src/theory/output_channel.cpp:_ZN4cvc58internal6theory13OutputChannel9propagateENS0_12NodeTemplateILb0EEE,265086000,src/theory/output_channel.cpp,bool OutputChannel::propagate(TNode literal)
src/theory/theory_state.cpp:_ZNK4cvc58internal6theory11TheoryState17getEqualityEngineEv,263929000,src/theory/theory_state.cpp,eq::EqualityEngine* TheoryState::getEqualityEngine() const { return d_ee; }
src/theory/arith/linear/constraint.cpp:_ZNK4cvc58internal6theory5arith6linear15ValueCollection11hasEqualityEv,263666000,src/theory/arith/linear/constraint.cpp,bool ValueCollection::hasEquality() const
src/expr/type_node.cpp:_ZNK4cvc58internal8TypeNode15leastUpperBoundERKS1_,263608000,src/expr/type_node.cpp,TypeNode TypeNode::leastUpperBound(const TypeNode& t) const
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE138ENS0_16BitVectorExtractELb1EE7compareEPKNS0_4expr9NodeValueESA_,262891000,build/src/expr/metakind.cpp,
src/parser/smt2/smt2_state.cpp:_ZN4cvc56parser9Smt2State9isClosureERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,260593000,src/parser/smt2/smt2_state.cpp,return d_closureKindMap.find(name) != d_closureKindMap.end();
src/prop/cnf_stream.cpp:_ZN4cvc58internal4prop9CnfStream10newLiteralENS0_12NodeTemplateILb0EEEbbb,260289000,src/prop/cnf_stream.cpp,"SatLiteral CnfStream::newLiteral(TNode node,"
src/theory/builtin/theory_builtin_type_rules.cpp:_ZN4cvc58internal6theory7builtin16EqualityTypeRule11computeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEEbPSo,259591000,src/theory/builtin/theory_builtin_type_rules.cpp,"TypeNode EqualityTypeRule::computeType(NodeManager* nodeManager,"
src/theory/arith/linear/bound_counts.h:_ZN4cvc58internal6theory5arith6linear10BoundsInfoC2Ev,259585000,src/theory/arith/linear/bound_counts.h,"BoundsInfo() : d_atBounds(), d_hasBounds() {}"
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear10Polynomial16containsConstantEv,259411000,src/theory/arith/linear/normal_form.h,bool containsConstant() const 
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables11hasArithVarENS0_12NodeTemplateILb0EEE,259005000,src/theory/arith/linear/partial_model.cpp,bool ArithVariables::hasArithVar(TNode x) const 
src/smt/env.cpp:_ZNK4cvc58internal3Env8theoryOfENS0_8TypeNodeE,258382000,src/smt/env.cpp,theory::TheoryId Env::theoryOf(TypeNode typeNode) const
src/context/cdlist.h:_ZN4cvc57context6CDListINS_8internal6theory9AssertionENS0_14DefaultCleanUpIS4_EESaIS4_EE9push_backERKS4_,257994000,src/context/cdlist.h,void push_back(const T& data) 
src/context/default_clean_up.h:_ZNK4cvc57context14DefaultCleanUpINS_8internal6theory9AssertionEEclERS4_,257983000,src/context/default_clean_up.h,void operator()(typename std::vector<T>::reference) const {}
src/theory/theory.h:_ZN4cvc58internal6theory6Theory10assertFactENS0_12NodeTemplateILb0EEEb,257983000,src/theory/theory.h,"void assertFact(TNode assertion, bool isPreregistered)"
src/theory/assertion.h:_ZN4cvc58internal6theory9AssertionC2ENS0_12NodeTemplateILb0EEEb,257983000,src/theory/assertion.h,"Assertion(TNode assertion, bool isPreregistered)"
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapIbE5isKeyEj,257474000,src/util/dense_map.h,bool isKey(Key x) const
src/expr/term_context_stack.cpp:_ZN4cvc58internal9TCtxStack9pushChildENS0_12NodeTemplateILb1EEEjm,257073000,src/expr/term_context_stack.cpp,"void TCtxStack::pushChild(Node t, uint32_t tval, size_t index)"
src/theory/term_registration_visitor.cpp:_ZN4cvc58internal18SharedTermsVisitor5visitENS0_12NodeTemplateILb0EEES3_,257009000,src/theory/term_registration_visitor.cpp,"void SharedTermsVisitor::visit(TNode current, TNode parent) "
src/util/rational_gmp_imp.h:_ZNK4cvc58internal8RationalneERKS1_,256941000,src/util/rational_gmp_imp.h,bool operator!=(const Rational& y) const { return d_value != y.d_value; }
src/theory/arith/linear/tableau.h:_ZNK4cvc58internal6theory5arith6linear7Tableau7isBasicEj,253603000,src/theory/arith/linear/tableau.h,bool isBasic(ArithVar v) const
src/theory/arith/arith_rewriter.cpp:_ZN4cvc58internal6theory5arith13ArithRewriter11postRewriteENS0_12NodeTemplateILb0EEE,252707000,src/theory/arith/arith_rewriter.cpp,RewriteResponse ArithRewriter::postRewrite(TNode t)
src/theory/arith/linear/constraint.cpp:_ZNK4cvc58internal6theory5arith6linear18ConstraintDatabase23variableDatabaseIsSetupEj,251161000,src/theory/arith/linear/constraint.cpp,bool ConstraintDatabase::variableDatabaseIsSetup(ArithVar v) const 
src/theory/quantifiers/term_database.cpp:_ZN4cvc58internal6theory11quantifiers6TermDb16getMatchOperatorENS0_12NodeTemplateILb0EEE,250640000,src/theory/quantifiers/term_database.cpp,Node TermDb::getMatchOperator(TNode n)
src/api/cpp/cvc5.cpp:_ZNK4cvc54Term7getSortEv,249728000,src/api/cpp/cvc5.cpp,//////// all checks before this line
src/theory/uf/equality_engine.cpp:_ZN4cvc58internal6theory2eq14EqualityEngine22assertEqualityInternalENS0_12NodeTemplateILb0EEES5_S5_j,248010000,src/theory/uf/equality_engine.cpp,"void EqualityEngine::assertEqualityInternal(TNode t1, TNode t2, TNode reason, unsigned pid) "
src/theory/quantifiers/quant_util.cpp:_ZN4cvc58internal6theory13QuantPhaseReq11getPolarityENS0_12NodeTemplateILb1EEEmbbRbS5_,247939000,src/theory/quantifiers/quant_util.cpp,void QuantPhaseReq::getPolarity(
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_8internal12NodeTemplateILb1EEEbSt4hashIS4_EE5emptyEv,246931000,src/context/cdinsert_hashmap.h,bool empty() const { return d_keys.empty(); }
src/context/cdinsert_hashmap.h:_ZN4cvc57context13InsertHashMapINS_8internal12NodeTemplateILb1EEEbSt4hashIS4_EE8pop_backEv,246931000,src/context/cdinsert_hashmap.h,void pop_back()
src/prop/minisat/core/Solver.cc:_ZNK4cvc58internal7Minisat6Solver14isProofEnabledEv,246858000,src/prop/minisat/core/Solver.cc,bool Solver::isProofEnabled() const { return d_pfManager != nullptr; }
src/prop/minisat/core/Solver.cc:_ZNK4cvc58internal7Minisat6Solver9needProofEv,246519000,src/prop/minisat/core/Solver.cc,bool Solver::needProof() const
src/context/cdlist.h:_ZNK4cvc57context6CDListINS_8internal6theory9AssertionENS0_14DefaultCleanUpIS4_EESaIS4_EEixEm,246513000,src/context/cdlist.h,ConstReference operator[](size_t i) const
src/theory/theory.cpp:_ZN4cvc58internal6theory6Theory3getEv,246513000,src/theory/theory.cpp,theory::Assertion Theory::get()
src/proof/trust_node.cpp:_ZNK4cvc58internal9TrustNode7getNodeEv,245953000,src/proof/trust_node.cpp,Node TrustNode::getNode() const
src/theory/quantifiers/term_registry.cpp:_ZNK4cvc58internal6theory11quantifiers12TermRegistry15getTermDatabaseEv,245746000,src/theory/quantifiers/term_registry.cpp,TermDb* TermRegistry::getTermDatabase() const { return d_termDb.get(); }
src/theory/quantifiers/ieval/state.cpp:_ZNK4cvc58internal6theory11quantifiers5ieval5State8getValueENS0_12NodeTemplateILb0EEE,245377000,src/theory/quantifiers/ieval/state.cpp,TNode State::getValue(TNode p) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE3EEENS1_ILb1EEEEEEEbRKT_RNSC_10value_typeE,245020000,src/expr/node.h,"inline bool NodeTemplate<ref_count>::getAttribute(const AttrKind&,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE3EEENS0_12NodeTemplateILb1EEEEEE12getAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueERSA_,245020000,src/expr/attribute.h,"static inline bool getAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE3EEENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_RNSF_10value_typeE,245020000,src/expr/attribute.h,"bool AttributeManager::getAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE3EEENS0_12NodeTemplateILb1EEEEEEEbNS9_ILb0EEERKT_RNSD_10value_typeE,245020000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&,"
src/util/real_algebraic_number_poly_imp.h:_ZN4cvc58internal19RealAlgebraicNumberaSEOS1_,243851000,src/util/real_algebraic_number_poly_imp.h,class RealAlgebraicNumber
src/theory/arith/delta_rational.h:_ZN4cvc58internal13DeltaRationalaSERKS1_,243146000,src/theory/arith/delta_rational.h,DeltaRational& operator=(const DeltaRational& other)
src/util/bitvector.cpp:_ZN4cvc58internalplERKNS0_9BitVectorES3_,242594000,src/util/bitvector.cpp,"BitVector operator+(const BitVector& a, const BitVector& b)"
src/prop/minisat/mtl/Heap.h:_ZN4cvc58internal7Minisat4HeapINS1_10SimpSolver6ElimLtEE5rightEi,242086000,src/prop/minisat/mtl/Heap.h,static inline int right (int i) { return (i+1)*2; }
src/util/rational_gmp_imp.cpp:_ZNK4cvc58internal8Rational6absCmpERKS1_,241626000,src/util/rational_gmp_imp.cpp,int Rational::absCmp(const Rational& q) const
src/util/poly_util.cpp:_ZN4cvc58internal10poly_utils11totalDegreeERKN4poly10PolynomialE,240408000,src/util/poly_util.cpp,std::size_t totalDegree(const poly::Polynomial& p)
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE70ENS0_8RationalELb1EE7compareEPKNS0_4expr9NodeValueESA_,240242000,build/src/expr/metakind.cpp,
src/util/bitvector.h:_ZN4cvc58internal9BitVectoraSERKS1_,239663000,src/util/bitvector.h,BitVector& operator=(const BitVector& x)
src/util/rational_gmp_imp.h:_ZNK4cvc58internal8RationalngEv,239421000,src/util/rational_gmp_imp.h,Rational operator-() const { return Rational(-(d_value)); }
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE19EbLb1EE7compareEPKNS0_4expr9NodeValueES9_,238417000,build/src/expr/metakind.cpp,
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory15RewriteCacheTagILb0ELNS3_8TheoryIdE13EEENS0_12NodeTemplateILb1EEEE5getIdEv,235947000,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/bv/theory_bv_rewriter.cpp:_ZN4cvc58internal6theory2bv16TheoryBVRewriter11postRewriteENS0_12NodeTemplateILb0EEE,235268000,src/theory/bv/theory_bv_rewriter.cpp,RewriteResponse TheoryBVRewriter::postRewrite(TNode node)
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapISt4pairINS_8internal12NodeTemplateILb1EEENS4_ILb0EEEEjNS3_16PairHashFunctionIS6_S6_St4hashIS6_ESA_EEE4findERKS7_,235137000,src/context/cdhashmap.h,iterator find(const Key& k) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE4EEENS1_ILb1EEEEEEEbRKT_RNSC_10value_typeE,235072000,src/expr/node.h,"inline bool NodeTemplate<ref_count>::getAttribute(const AttrKind&,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE4EEENS0_12NodeTemplateILb1EEEEEE12getAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueERSA_,235072000,src/expr/attribute.h,"static inline bool getAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE4EEENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_RNSF_10value_typeE,235072000,src/expr/attribute.h,"bool AttributeManager::getAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE4EEENS0_12NodeTemplateILb1EEEEEEEbNS9_ILb0EEERKT_RNSD_10value_typeE,235072000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&,"
src/prop/prop_engine.cpp:_ZNK4cvc58internal4prop10PropEngine8hasValueENS0_12NodeTemplateILb0EEERb,233548000,src/prop/prop_engine.cpp,"bool PropEngine::hasValue(TNode node, bool& value) const"
src/parser/parser_state.h:_ZN4cvc56parser11ParserState17strictModeEnabledEv,230809000,src/parser/parser_state.h,bool strictModeEnabled() { return d_strictMode; }
src/prop/minisat/simp/SimpSolver.h:_ZNK4cvc58internal7Minisat10SimpSolver6ElimLtclEii,230497000,src/prop/minisat/simp/SimpSolver.h,"bool operator()(Var x, Var y) const"
src/theory/arith/linear/bound_counts.h:_ZN4cvc58internal6theory5arith6linear10BoundsInfo18addInAtBoundChangeEiNS3_11BoundCountsES5_,229235000,src/theory/arith/linear/bound_counts.h,"void addInAtBoundChange(int sgn, BoundCounts before, BoundCounts after)"
src/parser/smt2/smt2_state.cpp:_ZNK4cvc56parser9Smt2State15getOperatorKindERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,228551000,src/parser/smt2/smt2_state.cpp,Kind Smt2State::getOperatorKind(const std::string& name) const
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear16ErrorInformationEE9allocatedEv,227451000,src/util/dense_map.h,size_t allocated() const 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS3_8TheoryIdE12EEENS0_12NodeTemplateILb1EEEE5getIdEv,227424000,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/context/cdqueue.h:_ZNK4cvc57context7CDQueueINS_8internal12NodeTemplateILb1EEENS0_14DefaultCleanUpIS4_EESaIS4_EE5emptyEv,226002000,src/context/cdqueue.h,bool empty() const
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapIbE4backEv,225992000,src/util/dense_map.h,Key back() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EEneILb1EEEbRKNS1_IXT_EEE,225633000,src/expr/node.h,bool operator!=(const NodeTemplate<ref_count_1>& node) const 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS0_18IsConstComputedTagEbEEEEvRKT_RKNS8_10value_typeE,225219000,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS0_10IsConstTagEbEEEEvRKT_RKNS8_10value_typeE,225219000,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_13DeltaRationalEE9allocatedEv,225201000,src/util/dense_map.h,size_t allocated() const 
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE86ENS0_13BitVectorSizeELb1EE7compareEPKNS0_4expr9NodeValueESA_,224453000,build/src/expr/metakind.cpp,
src/theory/arith/linear/matrix.h:_ZNK4cvc58internal6theory5arith6linear12MatrixVectorINS0_8RationalELb1EE5beginEv,223753000,src/theory/arith/linear/matrix.h,const_iterator begin() const 
src/theory/arith/linear/partial_model.h:_ZNK4cvc58internal6theory5arith6linear14ArithVariables23getLowerBoundConstraintEj,223670000,src/theory/arith/linear/partial_model.h,inline ConstraintP getLowerBoundConstraint(ArithVar x) const
src/theory/arith/linear/constraint.cpp:_ZNK4cvc58internal6theory5arith6linear18ConstraintDatabase6lookupENS0_12NodeTemplateILb0EEE,223411000,src/theory/arith/linear/constraint.cpp,ConstraintP ConstraintDatabase::lookup(TNode literal) const
src/prop/minisat/mtl/Vec.h:_ZNK4cvc58internal7Minisat3vecINS2_INS1_3LitEEEE4sizeEv,222983000,src/prop/minisat/mtl/Vec.h,int      size     (void) const     { return sz; }
src/theory/uf/equality_engine.h:_ZNK4cvc58internal6theory2eq14EqualityEngine10consistentEv,222559000,src/theory/uf/equality_engine.h,bool consistent() const { return !d_done; }
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_23OriginalFormAttributeIdENS0_12NodeTemplateILb1EEEEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,222420000,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_23OriginalFormAttributeIdENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_,222420000,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_23OriginalFormAttributeIdENS0_12NodeTemplateILb1EEEEEEEbNS6_ILb0EEERKT_,222420000,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/theory/fp/fp_word_blaster.cpp:_ZN4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb0EE13checkNodeTypeENS0_12NodeTemplateILb0EEE,222159000,src/theory/fp/fp_word_blaster.cpp,bool symbolicBitVector<isSigned>::checkNodeType(const TNode n)
src/theory/arith/delta_rational.h:_ZNK4cvc58internal13DeltaRational19infinitesimalIsZeroEv,222151000,src/theory/arith/delta_rational.h,bool infinitesimalIsZero() const 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS4_22HasBoundVarComputedTagEbEEEEvRKT_RKNS8_10value_typeE,220895000,src/expr/node.h,inline void NodeTemplate<ref_count>::
